ወለጋ ውስጥ ያለውን የህብ ድምፅ እና የመንግስት ታጣቅዎች በወለጋ ኦሮሞዎች ላይ የታወጀውን ጦሪነት ለማፈን እና አቅጣጫ ለማስቀየር የተፈበረከች ዜና ነች	6,7 GOVERNANCE#TRANSPARENCY 2 17,18
እኔ የሚለው ግን በአገረ ኢትዮጵያ  በማናጅሜንት የተማረ  በአካዋንትግ የተማረ  ከሺህ እሰከ ሺህ የኢትዮጵያ ንግድ ባንክ ኦሮሚያ ባንክ አዋሽ ሙሰናእንደሚቀበሉ ያውቃሉ ሥራ ለማግኝት ጉቦ ወይም ዘመድ ያሰፈልጋል እንጂ ዕውቀት አያሰፈልግም ሌላው  በብር እንደሚገዛሰ ያውቃሉ	20,21 ECONOMY#EMPLOYMENT 2 22,25
ዲጂታሎች ምነው ጥፉብኝ   ውህደቱ ተስፋ አስቆረጣቸው እንዴ	3,4 GOVERNANCE#CITIZEN_ENGAGEMENT 2 4,6
በጣም የሚገርመኝ ለምን ይመስላችዋል ግብፆች  እንደዚ ሚሉን  መንግስት ቁርጣቸዉን መንገር አለበት ባባይ አን ደራደርመ	7,8 GOVERNANCE#TRANSPARENCY 1 8,11
እውነት እለሀለሁ ችግሩን ከስር መስረቱ አውቃችሁ ያለፍራቻ ያለአድርባይነት ከአሁኑ ተነጋግራችሁ ብትቀርቡ ይሻላል በዋናነት ኢትዬጽያ ኦርቶስዶክስ ቤተክርስትያን ይቅርታ መጠየቅ አለባት ለምን ለሚባለው ብዙ ምክንያት አለውና	-1,-1 SOCIAL#COMMUNITY_SUPPORT 2 16,19
ወሪ ብቻ	0,1 GOVERNANCE#TRANSPARENCY 2 1,2
እድገቱንማ አየነው	0,1 ECONOMY#TAXATION 2 -1,-1
በህግ ቋንቋ   የሚባል የፖለቲካ ድርጅት ተፀነሰ እንጂ አልተወለደም ኢህአዴግኦዲፖ እና ሌሎች  የ ድርጅትን ለመመስረት  የወሰኑ ድርጅቶች  እያጣጣሩ ነው  እንጂ አልሞቱም  የመፍረስ ዉሳኔ ህጉ ያስቀመጠውን መስፈርት  አሟልቶ ለምርጫ  ቦርድ  ቀርቦ  ተቀባይነት  ሲያገኝ  የተሰጣቸውን የህጋዊነት ማረጋገጫ ሰርተፍኬት  መልሰው  መፍረሳቸው በይፋ  ለህዝብ  ይገለጻል   የተባለው  ድርጅት መስፈርቶችን  አሟልቶ  በምርጫ  ቦርድ የህጋዊ  ሰውነት  ማረጋገጫ  ይሰጠዋል  የተዋሃዱት ድርጅቶች  መብትና ግዴታ  ለ ይተላለፋል   መዋሃዱን አልቀበልም  ካለ   በህጋዊ  መንገድ  መፍረስ ና  የራሱን  መብትና  ግዴታ  ተቀብሎ  ይለያል  በዚህ  መልኩ  የህጋዊነት  ማርጋገጫና የህጋዊነት ማስረጃ  የመሰረዝ ዉሳኔ  በምርጫ  ቦርድ  እስኪሰጥ  ድርስ መብት ና ግዴታ  ያለው  በቀድሞወቹ ድርጅቶች  ስም ነው  ይህ ሰለሆነ  የ ፅህፈት  ቤት  አለ በቀጣዩ  ህጋዊነትን ተከትሎ  በኦሮሚያ  የ ፅህፈት ቤት  ይሆናል	3,5 GOVERNANCE#TRANSPARENCY 2 7,8	-1,-1 GOVERNANCE#TRANSPARENCY 0 7,8
ዘመድኩን በትክክል ስለ ሚያስተውል እኮ ነው ፀረ ሰላም የአረብ ተላላኪ አይኤስ ስለ ጁዋርን በመረጃ እኮ ነው የሚያቀርብልህ	0,1 GOVERNANCE#TRANSPARENCY 1 1,4
ይገባል አኩረተህናል ቀና እንድንል አድርገህናል በጣም እናመሰግንሀለን	-1,-1 GOVERNANCE#TRANSPARENCY 1 1,2
ኮማንደር በስራቸው ወጤታማ አደር ባይነትን አምርው የሚጠሉ ናቸው	0,1 ECONOMY#EMPLOYMENT 1 2,3
ዛሬ የኛ ሀገር ለመታደግ ትሻለች	-1,-1 GOVERNANCE#CITIZEN_ENGAGEMENT 1 4,5	2,3 SOCIAL#COMMUNITY_SUPPORT 1 3,5
